t_out,data,labels
4044.1856000000002,-0.00238037109375,0
4044.3904,-0.00238037109375,0
4044.5952,-0.0023193359375,0
4044.8,-0.002288818359375,0
4045.0048,-0.002288818359375,0
4045.2096,-0.0023193359375,0
4045.4144,-0.002288818359375,0
4045.6192,-0.0023193359375,0
4045.824,-0.0023193359375,0
4046.0288,-0.002349853515625,0
4046.2336,-0.002288818359375,0
4046.4384,-0.002288818359375,0
4046.6432,-0.002197265625,0
4046.8480000000004,-0.002197265625,0
4047.0528000000004,-0.002197265625,0
4047.2576000000004,-0.002227783203125,0
4047.4624000000003,-0.002227783203125,0
4047.6672000000003,-0.002227783203125,0
4047.8720000000003,-0.002197265625,0
4048.0768000000003,-0.002197265625,0
4048.2816000000003,-0.002197265625,0
4048.4864000000002,-0.002166748046875,0
4048.6912,-0.002166748046875,0
4048.896,-0.002105712890625,0
4049.1008,-0.00213623046875,0
4049.3056,-0.002166748046875,0
4049.5104,-0.002166748046875,0
4049.7152,-0.002197265625,0
4049.92,-0.002227783203125,0
4050.1248,-0.002227783203125,0
4050.3296,-0.002227783203125,0
4050.5344,-0.002197265625,0
4050.7392,-0.002197265625,0
4050.9440000000004,-0.002197265625,0
4051.1488000000004,-0.002166748046875,0
4051.3536000000004,-0.002197265625,0
4051.5584000000003,-0.002227783203125,0
4051.7632000000003,-0.002227783203125,0
4051.9680000000003,-0.002227783203125,0
4052.1728000000003,-0.00225830078125,0
4052.3776000000003,-0.00225830078125,0
4052.5824000000002,-0.00225830078125,0
4052.7872,-0.00225830078125,0
4052.992,-0.00225830078125,0
4053.1968,-0.002227783203125,0
4053.4016,-0.002227783203125,0
4053.6064,-0.002227783203125,0
4053.8112,-0.002227783203125,0
4054.016,-0.002197265625,0
4054.2208,-0.002197265625,0
4054.4256,-0.002227783203125,0
4054.6304,-0.002227783203125,0
4054.8352,-0.002227783203125,0
4055.0400000000004,-0.002288818359375,0
4055.2448000000004,-0.002349853515625,0
4055.4496000000004,-0.002349853515625,0
4055.6544000000004,-0.0023193359375,0
4055.8592000000003,-0.002349853515625,0
4056.0640000000003,-0.00238037109375,0
4056.2688000000003,-0.002410888671875,0
4056.4736000000003,-0.002410888671875,0
4056.6784000000002,-0.00238037109375,0
4056.8832,-0.00238037109375,0
4057.088,-0.002349853515625,0
4057.2928,-0.002349853515625,0
4057.4976,-0.002349853515625,0
4057.7024,-0.002349853515625,0
4057.9072,-0.002349853515625,0
4058.112,-0.00238037109375,0
4058.3168,-0.002349853515625,0
4058.5216,-0.00238037109375,0
4058.7264,-0.002349853515625,0
4058.9312,-0.0023193359375,0
4059.136,-0.002288818359375,0
4059.3408000000004,-0.0023193359375,0
4059.5456000000004,-0.0023193359375,0
4059.7504000000004,-0.002288818359375,0
4059.9552000000003,-0.002288818359375,0
4060.1600000000003,-0.002288818359375,0
4060.3648000000003,-0.002288818359375,0
4060.5696000000003,-0.00225830078125,0
4060.7744000000002,-0.002227783203125,0
4060.9792,-0.00225830078125,0
4061.184,-0.002288818359375,0
4061.3888,-0.002288818359375,0
4061.5936,-0.0023193359375,0
4061.7984,-0.0023193359375,0
4062.0032,-0.002288818359375,0
4062.208,-0.0023193359375,0
4062.4128,-0.0023193359375,0
4062.6176,-0.0023193359375,0
4062.8224,-0.002288818359375,0
4063.0272,-0.00225830078125,0
4063.232,-0.002227783203125,0
4063.4368000000004,-0.00225830078125,0
4063.6416000000004,-0.002197265625,0
4063.8464000000004,-0.00225830078125,0
4064.0512000000003,-0.002288818359375,0
4064.2560000000003,-0.0023193359375,0
4064.4608000000003,-0.0023193359375,0
4064.6656000000003,-0.0023193359375,0
4064.8704000000002,-0.0023193359375,0
4065.0752,-0.00225830078125,0
4065.28,-0.002227783203125,0
4065.4848,-0.00225830078125,0
4065.6896,-0.00225830078125,0
4065.8944,-0.002288818359375,0
4066.0992,-0.002288818359375,0
4066.304,-0.002349853515625,0
4066.5088,-0.002349853515625,0
4066.7136,-0.002349853515625,0
4066.9184,-0.002288818359375,0
4067.1232,-0.002288818359375,0
4067.328,-0.0023193359375,0
4067.5328000000004,-0.0023193359375,0
4067.7376000000004,-0.0023193359375,0
4067.9424000000004,-0.002288818359375,0
4068.1472000000003,-0.0023193359375,0
4068.3520000000003,-0.0023193359375,0
4068.5568000000003,-0.002288818359375,0
4068.7616000000003,-0.0023193359375,0
4068.9664000000002,-0.002288818359375,0
4069.1712,-0.002288818359375,0
4069.376,-0.002288818359375,0
4069.5808,-0.0023193359375,0
4069.7856,-0.002349853515625,0
4069.9904,-0.00238037109375,0
4070.1952,-0.002349853515625,0
4070.4,-0.002349853515625,0
4070.6048,-0.002349853515625,0
4070.8096,-0.002349853515625,0
4071.0144,-0.002349853515625,0
4071.2192,-0.002349853515625,0
4071.424,-0.002349853515625,0
4071.6288000000004,-0.002349853515625,0
4071.8336000000004,-0.002288818359375,0
4072.0384000000004,-0.002288818359375,0
4072.2432000000003,-0.002288818359375,0
4072.4480000000003,-0.002288818359375,0
4072.6528000000003,-0.002288818359375,0
4072.8576000000003,-0.002349853515625,0
4073.0624000000003,-0.0023193359375,0
4073.2672000000002,-0.002288818359375,0
4073.472,-0.00225830078125,0
4073.6768,-0.00225830078125,0
4073.8816,-0.00225830078125,0
4074.0864,-0.00225830078125,0
4074.2912,-0.002288818359375,0
4074.496,-0.002288818359375,0
4074.7008,-0.0023193359375,0
4074.9056,-0.0023193359375,0
4075.1104,-0.00225830078125,0
4075.3152,-0.00225830078125,0
4075.52,-0.002227783203125,0
4075.7248000000004,-0.002227783203125,0
4075.9296000000004,-0.002227783203125,0
4076.1344000000004,-0.002227783203125,0
4076.3392000000003,-0.002288818359375,0
4076.5440000000003,-0.0023193359375,0
4076.7488000000003,-0.002288818359375,0
4076.9536000000003,-0.00225830078125,0
4077.1584000000003,-0.002227783203125,0
4077.3632000000002,-0.002227783203125,0
4077.568,-0.002227783203125,0
4077.7728,-0.00225830078125,0
4077.9776,-0.002288818359375,0
4078.1824,-0.0023193359375,0
4078.3872,-0.002349853515625,0
4078.592,-0.002288818359375,0
4078.7968,-0.002288818359375,0
4079.0016,-0.002288818359375,0
4079.2064,-0.00225830078125,0
4079.4112,-0.002227783203125,0
4079.616,-0.00225830078125,0
4079.8208000000004,-0.002227783203125,0
4080.0256000000004,-0.00225830078125,0
4080.2304000000004,-0.00225830078125,0
4080.4352000000003,-0.00225830078125,0
4080.6400000000003,-0.00225830078125,0
4080.8448000000003,-0.00225830078125,0
4081.0496000000003,-0.00225830078125,0
4081.2544000000003,-0.00225830078125,0
4081.4592000000002,-0.002197265625,0
4081.664,-0.002197265625,0
4081.8688,-0.002166748046875,0
4082.0736,-0.002166748046875,0
4082.2784,-0.002197265625,0
4082.4832,-0.002197265625,0
4082.688,-0.002227783203125,0
4082.8928,-0.002227783203125,0
4083.0976,-0.002227783203125,0
4083.3024,-0.002227783203125,0
4083.5072,-0.002227783203125,0
4083.712,-0.002166748046875,0
4083.9168000000004,-0.002166748046875,0
4084.1216000000004,-0.002166748046875,0
4084.3264000000004,-0.00213623046875,0
4084.5312000000004,-0.002166748046875,0
4084.7360000000003,-0.002197265625,0
4084.9408000000003,-0.002166748046875,0
4085.1456000000003,-0.002197265625,0
4085.3504000000003,-0.002197265625,0
4085.5552000000002,-0.002166748046875,0
4085.76,-0.002166748046875,0
4085.9648,-0.00213623046875,0
4086.1696,-0.002166748046875,0
4086.3744,-0.002166748046875,0
4086.5792,-0.002197265625,0
4086.784,-0.002166748046875,0
4086.9888,-0.002166748046875,0
4087.1936,-0.002166748046875,0
4087.3984,-0.00213623046875,0
4087.6032,-0.00213623046875,0
4087.808,-0.00213623046875,0
4088.0128,-0.00213623046875,0
4088.2176000000004,-0.00213623046875,0
4088.4224000000004,-0.002166748046875,0
4088.6272000000004,-0.002166748046875,0
4088.8320000000003,-0.002166748046875,0
4089.0368000000003,-0.002197265625,0
4089.2416000000003,-0.002197265625,0
4089.4464000000003,-0.002197265625,0
4089.6512000000002,-0.002197265625,0
4089.856,-0.002197265625,0
4090.0608,-0.002197265625,0
4090.2656,-0.002197265625,0
4090.4704,-0.002197265625,0
4090.6752,-0.002197265625,0
4090.88,-0.002197265625,0
4091.0848,-0.002197265625,0
4091.2896,-0.002197265625,0
4091.4944,-0.002197265625,0
4091.6992,-0.002227783203125,0
4091.904,-0.002227783203125,0
4092.1088,-0.002227783203125,0
4092.3136000000004,-0.002166748046875,0
4092.5184000000004,-0.00213623046875,0
4092.7232000000004,-0.00213623046875,0
4092.9280000000003,-0.00213623046875,0
4093.1328000000003,-0.002166748046875,0
4093.3376000000003,-0.002166748046875,0
4093.5424000000003,-0.00213623046875,0
4093.7472000000002,-0.002166748046875,0
4093.952,-0.00213623046875,0
4094.1568,-0.00213623046875,0
4094.3616,-0.002105712890625,0
4094.5664,-0.0020751953125,0
4094.7712,-0.0020751953125,0
4094.976,-0.0020751953125,0
4095.1808,-0.002105712890625,0
4095.3856,-0.002105712890625,0
4095.5904,-0.002105712890625,0
4095.7952,-0.0020751953125,0
4096.0,-0.002044677734375,0
4096.2048,-0.002044677734375,0
4096.4096,-0.002044677734375,0
4096.6144,-0.0020751953125,0
4096.8192,-0.002044677734375,0
4097.024,-0.002044677734375,0
4097.2288,-0.00201416015625,0
4097.4336,-0.002044677734375,0
4097.6384,-0.00201416015625,0
4097.8432,-0.00201416015625,0
4098.048,-0.001983642578125,0
4098.2528,-0.001983642578125,0
4098.457600000001,-0.00201416015625,0
4098.6624,-0.002044677734375,0
4098.867200000001,-0.002044677734375,0
4099.072,-0.002044677734375,0
4099.276800000001,-0.002044677734375,0
4099.4816,-0.002044677734375,0
4099.6864000000005,-0.00201416015625,0
4099.8912,-0.00201416015625,0
4100.0960000000005,-0.00201416015625,0
4100.3008,-0.002044677734375,0
4100.5056,-0.0020751953125,0
4100.7104,-0.0020751953125,0
4100.9152,-0.0020751953125,0
4101.12,-0.0020751953125,0
4101.3248,-0.002044677734375,0
4101.5296,-0.002044677734375,0
4101.7344,-0.002044677734375,0
4101.9392,-0.0020751953125,0
4102.144,-0.0020751953125,0
4102.3488,-0.002105712890625,0
4102.5536,-0.002105712890625,0
4102.758400000001,-0.00213623046875,0
4102.9632,-0.00213623046875,0
4103.168000000001,-0.002105712890625,0
4103.3728,-0.002105712890625,0
4103.5776000000005,-0.002105712890625,0
4103.7824,-0.002105712890625,0
4103.9872000000005,-0.00213623046875,0
4104.192,-0.002166748046875,0
4104.3968,-0.002166748046875,0
4104.6016,-0.002166748046875,0
4104.8064,-0.00213623046875,0
4105.0112,-0.002105712890625,0
4105.216,-0.002105712890625,0
4105.4208,-0.00213623046875,0
4105.6256,-0.00213623046875,0
4105.8304,-0.002166748046875,0
4106.0352,-0.002166748046875,0
4106.24,-0.00213623046875,0
4106.4448,-0.0020751953125,0
4106.649600000001,-0.0020751953125,0
4106.8544,-0.002044677734375,0
4107.059200000001,-0.002044677734375,0
4107.264,-0.002044677734375,0
4107.468800000001,-0.0020751953125,0
4107.6736,-0.002105712890625,0
4107.8784000000005,-0.002105712890625,0
4108.0832,-0.0020751953125,0
4108.2880000000005,-0.002044677734375,0
4108.4928,-0.00201416015625,0
4108.6976,-0.001983642578125,0
4108.9024,-0.001983642578125,0
4109.1072,-0.001983642578125,0
4109.312,-0.00201416015625,0
4109.5168,-0.00201416015625,0
4109.7216,-0.001983642578125,0
4109.9264,-0.001983642578125,0
4110.1312,-0.001983642578125,0
4110.336,-0.001953125,0
4110.5408,-0.001922607421875,0
4110.7456,-0.001922607421875,0
4110.950400000001,-0.001922607421875,0
4111.1552,-0.001922607421875,0
4111.360000000001,-0.001953125,0
4111.5648,-0.001983642578125,0
4111.7696000000005,-0.001922607421875,0
4111.9744,-0.001922607421875,0
4112.1792000000005,-0.00189208984375,0
4112.384,-0.001861572265625,0
4112.5888,-0.00189208984375,0
4112.7936,-0.00189208984375,0
4112.9984,-0.00189208984375,0
4113.2032,-0.001922607421875,0
4113.408,-0.001922607421875,0
4113.6128,-0.001922607421875,0
4113.8176,-0.001922607421875,0
4114.0224,-0.00189208984375,0
4114.2272,-0.00189208984375,0
4114.432,-0.001922607421875,0
4114.6368,-0.001922607421875,0
4114.8416,-0.001953125,0
4115.0464,-0.001953125,0
4115.251200000001,-0.001953125,0
4115.456,-0.001953125,0
4115.660800000001,-0.001953125,0
4115.8656,-0.001953125,0
4116.0704000000005,-0.001922607421875,0
4116.2752,-0.001953125,0
4116.4800000000005,-0.001953125,0
4116.6848,-0.001983642578125,0
4116.8896,-0.001983642578125,0
4117.0944,-0.001983642578125,0
4117.2992,-0.00201416015625,0
4117.504,-0.001983642578125,0
4117.7088,-0.001983642578125,0
4117.9136,-0.00201416015625,0
4118.1184,-0.00201416015625,0
4118.3232,-0.001983642578125,0
4118.528,-0.00201416015625,0
4118.7328,-0.00201416015625,0
4118.9376,-0.00201416015625,0
4119.142400000001,-0.00201416015625,0
4119.3472,-0.00201416015625,0
4119.552000000001,-0.00201416015625,0
4119.7568,-0.00201416015625,0
4119.9616000000005,-0.00201416015625,0
4120.1664,-0.002044677734375,0
4120.3712000000005,-0.002044677734375,0
4120.576,-0.00201416015625,0
4120.7808,-0.001983642578125,0
4120.9856,-0.00201416015625,0
4121.1904,-0.00201416015625,0
4121.3952,-0.00201416015625,0
4121.6,-0.0020751953125,0
4121.8048,-0.0020751953125,0
4122.0096,-0.0020751953125,0
4122.2144,-0.0020751953125,0
4122.4192,-0.002044677734375,0
4122.624,-0.00201416015625,0
4122.8288,-0.00201416015625,0
4123.0336,-0.00201416015625,0
4123.2384,-0.00201416015625,0
4123.443200000001,-0.00201416015625,0
4123.648,-0.00201416015625,0
4123.852800000001,-0.00201416015625,0
4124.0576,-0.002044677734375,0
4124.2624000000005,-0.002044677734375,0
4124.4672,-0.002044677734375,0
4124.6720000000005,-0.00201416015625,0
4124.8768,-0.001983642578125,0
4125.0816,-0.00201416015625,0
4125.2864,-0.00201416015625,0
4125.4912,-0.00201416015625,0
4125.696,-0.001983642578125,0
4125.9008,-0.001983642578125,0
4126.1056,-0.001983642578125,0
4126.3104,-0.001953125,0
4126.5152,-0.001953125,0
4126.72,-0.001953125,0
4126.9248,-0.001953125,0
4127.1296,-0.001922607421875,0
4127.334400000001,-0.001922607421875,0
4127.5392,-0.001922607421875,0
4127.744000000001,-0.001922607421875,0
4127.9488,-0.001953125,0
4128.153600000001,-0.001953125,0
4128.3584,-0.001953125,0
4128.5632000000005,-0.001953125,0
4128.768,-0.001953125,0
4128.9728000000005,-0.001953125,0
4129.1776,-0.001922607421875,0
4129.3824,-0.001953125,0
4129.5872,-0.001953125,0
4129.792,-0.001953125,0
4129.9968,-0.001922607421875,0
4130.2016,-0.001953125,0
4130.4064,-0.001922607421875,0
4130.6112,-0.001922607421875,0
4130.816,-0.001953125,0
4131.0208,-0.001953125,0
4131.2256,-0.001953125,0
4131.4304,-0.001922607421875,0
4131.635200000001,-0.001953125,0
4131.84,-0.001922607421875,0
4132.044800000001,-0.00189208984375,0
4132.2496,-0.001861572265625,0
4132.4544000000005,-0.001861572265625,0
4132.6592,-0.00189208984375,0
4132.8640000000005,-0.00189208984375,0
4133.0688,-0.001922607421875,0
4133.2736,-0.001922607421875,0
4133.4784,-0.001922607421875,0
4133.6832,-0.00189208984375,0
4133.888,-0.001861572265625,0
4134.0928,-0.001861572265625,0
4134.2976,-0.00189208984375,0
4134.5024,-0.00189208984375,0
4134.7072,-0.001922607421875,0
4134.912,-0.001922607421875,0
4135.1168,-0.001922607421875,0
4135.3216,-0.001953125,0
4135.526400000001,-0.001922607421875,0
4135.7312,-0.001861572265625,0
4135.936000000001,-0.001861572265625,0
4136.1408,-0.00189208984375,0
4136.345600000001,-0.00189208984375,0
4136.5504,-0.00189208984375,0
4136.7552000000005,-0.001922607421875,0
4136.96,-0.001922607421875,0
4137.1648000000005,-0.00189208984375,0
4137.3696,-0.00189208984375,0
4137.5744,-0.001861572265625,0
4137.7792,-0.00189208984375,0
4137.984,-0.00189208984375,0
4138.1888,-0.00189208984375,0
4138.3936,-0.00189208984375,0
4138.5984,-0.00189208984375,0
4138.8032,-0.00189208984375,0
4139.008,-0.00189208984375,0
4139.2128,-0.00189208984375,0
4139.4176,-0.001861572265625,0
4139.6224,-0.00189208984375,0
4139.827200000001,-0.00189208984375,0
4140.032,-0.00189208984375,0
4140.236800000001,-0.00189208984375,0
4140.4416,-0.00189208984375,0
4140.6464000000005,-0.00189208984375,0
4140.8512,-0.001861572265625,0
4141.0560000000005,-0.001861572265625,0
4141.2608,-0.001861572265625,0
4141.4656,-0.001861572265625,0
4141.6704,-0.001861572265625,0
4141.8752,-0.001861572265625,0
4142.08,-0.00189208984375,0
4142.2848,-0.0018310546875,0
4142.4896,-0.0018310546875,0
4142.6944,-0.001800537109375,0
4142.8992,-0.00177001953125,0
4143.104,-0.00177001953125,0
4143.3088,-0.00177001953125,0
4143.5136,-0.00177001953125,0
4143.7184,-0.0018310546875,0
4143.9232,-0.0018310546875,0
4144.128000000001,-0.0018310546875,0
4144.3328,-0.0018310546875,0
4144.537600000001,-0.001800537109375,0
4144.7424,-0.00177001953125,0
4144.9472000000005,-0.00177001953125,0
4145.152,-0.001800537109375,0
4145.3568000000005,-0.0018310546875,0
4145.5616,-0.001861572265625,0
4145.7664,-0.0018310546875,0
4145.9712,-0.001800537109375,0
4146.176,-0.001800537109375,0
4146.3808,-0.001800537109375,0
4146.5856,-0.00177001953125,0
4146.7904,-0.00177001953125,0
4146.9952,-0.00177001953125,0
4147.2,-0.00177001953125,0
4147.4048,-0.001800537109375,0
4147.6096,-0.00177001953125,0
4147.8144,-0.001739501953125,0
4148.019200000001,-0.001739501953125,0
4148.224,-0.001708984375,0
4148.428800000001,-0.001708984375,0
4148.6336,-0.001708984375,0
4148.838400000001,-0.001708984375,0
4149.0432,-0.001678466796875,0
4149.2480000000005,-0.001708984375,0
4149.4528,-0.001708984375,0
4149.6576000000005,-0.001708984375,0
4149.8624,-0.001678466796875,0
4150.0672,-0.001678466796875,0
4150.272,-0.001678466796875,0
4150.4768,-0.00164794921875,0
4150.6816,-0.00164794921875,0
4150.8864,-0.001708984375,0
4151.0912,-0.001708984375,0
4151.296,-0.001739501953125,0
4151.5008,-0.001708984375,0
4151.7056,-0.001708984375,0
4151.9104,-0.001708984375,0
4152.1152,-0.001708984375,0
4152.320000000001,-0.001708984375,0
4152.5248,-0.001739501953125,0
4152.729600000001,-0.00177001953125,0
4152.9344,-0.001800537109375,0
4153.1392000000005,-0.001800537109375,0
4153.344,-0.0018310546875,0
4153.5488000000005,-0.001800537109375,0
4153.7536,-0.001800537109375,0
4153.9584,-0.00177001953125,0
4154.1632,-0.00177001953125,0
4154.368,-0.00177001953125,0
4154.5728,-0.001800537109375,0
4154.7776,-0.0018310546875,0
4154.9824,-0.0018310546875,0
4155.1872,-0.0018310546875,0
4155.392,-0.00177001953125,0
4155.5968,-0.001739501953125,0
4155.8016,-0.001739501953125,0
4156.0064,-0.001708984375,0
4156.211200000001,-0.001739501953125,0
4156.416,-0.001800537109375,0
4156.620800000001,-0.001800537109375,0
4156.8256,-0.001800537109375,0
4157.030400000001,-0.001800537109375,0
4157.2352,-0.00177001953125,0
4157.4400000000005,-0.001739501953125,0
4157.6448,-0.001678466796875,0
4157.8496000000005,-0.001678466796875,0
4158.0544,-0.001708984375,0
4158.2592,-0.001708984375,0
4158.464,-0.001708984375,0
4158.6688,-0.001708984375,0
4158.8736,-0.001678466796875,0
4159.0784,-0.001678466796875,0
4159.2832,-0.001678466796875,0
4159.488,-0.00164794921875,0
4159.6928,-0.00164794921875,0
4159.8976,-0.001678466796875,0
4160.1024,-0.001678466796875,0
4160.3072,-0.001708984375,0
4160.512000000001,-0.001678466796875,0
4160.7168,-0.001678466796875,0
4160.921600000001,-0.00164794921875,0
4161.1264,-0.00164794921875,0
4161.3312000000005,-0.00164794921875,0
4161.536,-0.00164794921875,0
4161.7408000000005,-0.00164794921875,0
4161.9456,-0.001678466796875,0
4162.1504,-0.001678466796875,0
4162.3552,-0.00164794921875,0
4162.56,-0.001678466796875,0
4162.7648,-0.00164794921875,0
4162.9696,-0.00164794921875,0
4163.1744,-0.001678466796875,0
4163.3792,-0.001678466796875,0
4163.584,-0.00164794921875,0
4163.7888,-0.001678466796875,0
4163.9936,-0.001678466796875,0
4164.1984,-0.00164794921875,0
4164.403200000001,-0.001617431640625,0
4164.608,-0.001617431640625,0
4164.812800000001,-0.001617431640625,0
4165.0176,-0.001617431640625,0
4165.222400000001,-0.001617431640625,0
4165.4272,-0.001617431640625,0
4165.6320000000005,-0.00164794921875,0
4165.8368,-0.00164794921875,0
4166.0416000000005,-0.00164794921875,0
4166.2464,-0.00164794921875,0
4166.4512,-0.001617431640625,0
4166.656,-0.00164794921875,0
4166.8608,-0.00164794921875,0
4167.0656,-0.00164794921875,0
4167.2704,-0.001678466796875,0
4167.4752,-0.001678466796875,0
4167.68,-0.00164794921875,0
4167.8848,-0.00164794921875,0
4168.0896,-0.00164794921875,0
4168.2944,-0.001617431640625,0
4168.4992,-0.00164794921875,0
4168.704000000001,-0.00164794921875,0
4168.9088,-0.001617431640625,0
4169.113600000001,-0.00164794921875,0
4169.3184,-0.00164794921875,0
4169.5232000000005,-0.001678466796875,0
4169.728,-0.00164794921875,0
4169.9328000000005,-0.00164794921875,0
4170.1376,-0.001617431640625,0
4170.3424,-0.001617431640625,0
4170.5472,-0.001617431640625,0
4170.752,-0.001617431640625,0
4170.9568,-0.00164794921875,0
4171.1616,-0.001617431640625,0
4171.3664,-0.0015869140625,0
4171.5712,-0.0015869140625,0
4171.776,-0.001556396484375,0
4171.9808,-0.0015869140625,0
4172.1856,-0.0015869140625,0
4172.3904,-0.0015869140625,0
4172.5952,-0.001617431640625,0
4172.8,-0.00164794921875,0
4173.004800000001,-0.001617431640625,0
4173.2096,-0.0015869140625,0
4173.414400000001,-0.001556396484375,0
4173.6192,-0.00152587890625,0
4173.8240000000005,-0.00152587890625,0
4174.0288,-0.00152587890625,0
4174.2336000000005,-0.001556396484375,0
4174.4384,-0.0015869140625,0
4174.6432,-0.0015869140625,0
4174.848,-0.001556396484375,0
4175.0528,-0.001556396484375,0
4175.2576,-0.00152587890625,0
4175.4624,-0.001495361328125,0
4175.6672,-0.001495361328125,0
4175.872,-0.001556396484375,0
4176.0768,-0.0015869140625,0
4176.2816,-0.00164794921875,0
4176.4864,-0.00164794921875,0
4176.6912,-0.00164794921875,0
4176.896000000001,-0.0015869140625,0
4177.1008,-0.0015869140625,0
4177.305600000001,-0.001556396484375,0
4177.5104,-0.001556396484375,0
4177.715200000001,-0.0015869140625,0
4177.92,-0.0015869140625,0
4178.1248000000005,-0.001617431640625,0
4178.3296,-0.001617431640625,0
4178.5344000000005,-0.001556396484375,0
4178.7392,-0.001556396484375,0
4178.944,-0.00152587890625,0
4179.1488,-0.001556396484375,0
4179.3536,-0.0015869140625,0
4179.5584,-0.001617431640625,0
4179.7632,-0.001617431640625,0
4179.968,-0.0015869140625,0
4180.1728,-0.0015869140625,0
4180.3776,-0.001556396484375,0
4180.5824,-0.00146484375,0
4180.7872,-0.00146484375,0
4180.992,-0.001495361328125,0
4181.196800000001,-0.00152587890625,0
4181.4016,-0.00152587890625,0
4181.606400000001,-0.00152587890625,0
4181.8112,-0.00152587890625,0
4182.0160000000005,-0.001495361328125,0
4182.2208,-0.00146484375,0
4182.4256000000005,-0.00146484375,0
4182.6304,-0.00146484375,0
4182.8352,-0.001495361328125,0
4183.04,-0.001495361328125,0
4183.2448,-0.00152587890625,0
4183.4496,-0.00152587890625,0
4183.6544,-0.00152587890625,0
4183.8592,-0.00146484375,0
4184.064,-0.001434326171875,0
4184.2688,-0.00146484375,0
4184.4736,-0.001495361328125,0
4184.6784,-0.00152587890625,0
4184.8832,-0.00152587890625,0
4185.088000000001,-0.00152587890625,0
4185.2928,-0.00152587890625,0
4185.497600000001,-0.00152587890625,0
4185.7024,-0.00152587890625,0
4185.907200000001,-0.001556396484375,0
4186.112,-0.0015869140625,0
4186.3168000000005,-0.001556396484375,0
4186.5216,-0.001556396484375,0
4186.7264000000005,-0.001556396484375,0
4186.9312,-0.0015869140625,0
4187.136,-0.001556396484375,0
4187.3408,-0.001556396484375,0
4187.5456,-0.0015869140625,0
4187.7504,-0.0015869140625,0
4187.9552,-0.0015869140625,0
4188.16,-0.001556396484375,0
4188.3648,-0.001556396484375,0
4188.5696,-0.001556396484375,0
4188.7744,-0.001556396484375,0
4188.9792,-0.0015869140625,0
4189.184,-0.0015869140625,0
4189.388800000001,-0.0015869140625,0
4189.5936,-0.0015869140625,0
4189.798400000001,-0.0015869140625,0
4190.0032,-0.001556396484375,0
4190.2080000000005,-0.00152587890625,0
4190.4128,-0.00152587890625,0
4190.6176000000005,-0.00152587890625,0
4190.8224,-0.00152587890625,0
4191.0272,-0.001556396484375,0
4191.232,-0.001556396484375,0
4191.4368,-0.001556396484375,0
4191.6416,-0.00152587890625,0
4191.8464,-0.00152587890625,0
4192.0512,-0.00152587890625,0
4192.256,-0.00152587890625,0
4192.4608,-0.001495361328125,0
4192.6656,-0.001495361328125,0
4192.8704,-0.001495361328125,0
4193.0752,-0.00152587890625,0
4193.280000000001,-0.00152587890625,0
4193.4848,-0.00152587890625,0
4193.689600000001,-0.00146484375,0
4193.8944,-0.00146484375,0
4194.099200000001,-0.001434326171875,0
4194.304,-0.001434326171875,0
4194.5088000000005,-0.00146484375,0
4194.7136,-0.00146484375,0
4194.9184000000005,-0.001495361328125,0
4195.1232,-0.00146484375,0
4195.328,-0.00146484375,0
4195.5328,-0.00146484375,0
4195.7376,-0.001495361328125,0
4195.9424,-0.00146484375,0
4196.1472,-0.001434326171875,0
4196.352,-0.001434326171875,0
4196.5568,-0.001434326171875,0
4196.7616,-0.00146484375,0
4196.9664,-0.00146484375,0
4197.1712,-0.00140380859375,0
4197.376,-0.001434326171875,0
4197.580800000001,-0.001434326171875,0
4197.7856,-0.00140380859375,0
4197.990400000001,-0.00140380859375,0
4198.1952,-0.00140380859375,0
4198.400000000001,-0.00140380859375,0
4198.6048,-0.00140380859375,0
4198.8096000000005,-0.001373291015625,0
4199.0144,-0.001373291015625,0
4199.2192000000005,-0.0013427734375,0
4199.424,-0.001312255859375,0
4199.6288,-0.0013427734375,0
4199.8336,-0.00140380859375,0
4200.0384,-0.001373291015625,0
4200.2432,-0.001312255859375,0
4200.448,-0.00128173828125,0
4200.6528,-0.00128173828125,0
4200.8576,-0.001251220703125,0
4201.0624,-0.001312255859375,0
4201.2672,-0.001373291015625,0
4201.472,-0.00140380859375,0
4201.6768,-0.001434326171875,0
4201.881600000001,-0.001434326171875,0
4202.0864,-0.00140380859375,0
4202.291200000001,-0.001373291015625,0
4202.496,-0.001373291015625,0
4202.7008000000005,-0.001373291015625,0
4202.9056,-0.001373291015625,0
4203.1104000000005,-0.001373291015625,0
4203.3152,-0.001434326171875,0
4203.52,-0.001495361328125,0
4203.7248,-0.001495361328125,0
4203.9296,-0.001434326171875,0
4204.1344,-0.001434326171875,0
4204.3392,-0.001434326171875,0
4204.544,-0.00140380859375,0
4204.7488,-0.001434326171875,0
4204.9536,-0.001495361328125,0
4205.1584,-0.001495361328125,0
4205.3632,-0.001495361328125,0
4205.568,-0.001434326171875,0
4205.772800000001,-0.00140380859375,0
4205.9776,-0.00140380859375,0
4206.182400000001,-0.00140380859375,0
4206.3872,-0.00146484375,0
4206.592000000001,-0.001495361328125,0
4206.7968,-0.001495361328125,0
4207.0016000000005,-0.0015869140625,0
4207.2064,-0.001617431640625,0
4207.4112000000005,-0.0015869140625,0
4207.616,-0.00146484375,0
4207.8208,-0.00140380859375,0
4208.0256,-0.001434326171875,0
4208.2304,-0.00146484375,0
